id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
7130,67,67,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7131,85,85,70,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7132,94,94,79,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7133,99,99,74,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7134,71,71,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7135,77,77,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7136,78,78,63,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7137,73,73,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7138,72,72,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7139,70,70,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7140,143,143,122,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7141,71,71,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7142,108,108,68,21,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7143,69,69,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7144,120,120,82,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7145,66,66,45,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7146,72,72,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7147,103,103,88,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7148,70,70,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7149,73,73,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7150,83,83,68,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7151,74,74,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7152,61,61,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7153,60,60,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7154,76,76,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7155,64,64,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7156,108,108,88,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7157,101,101,81,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7158,76,76,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7159,71,71,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7160,67,67,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7161,78,78,14,47,1,1,2,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7162,147,147,126,5,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
7163,61,61,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,0
7164,87,87,17,53,2,4,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7165,98,98,15,63,2,2,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,5,0
7166,126,126,59,44,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,1,0
7167,89,89,63,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7168,63,63,16,29,1,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7169,64,64,38,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,0
7170,91,91,67,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7171,72,72,48,6,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7172,114,114,82,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7173,81,81,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7174,151,151,1,121,3,0,0,7,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,0,8,0
7175,89,89,16,52,2,0,1,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
7176,105,105,66,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,5,0,0
7177,87,87,62,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
7178,143,143,28,91,2,0,8,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,2,0
7179,132,132,6,103,3,5,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7180,96,96,48,21,2,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,2,0
7181,60,60,36,0,3,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7182,93,93,10,58,2,4,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7183,64,64,11,27,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7184,76,76,14,43,1,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7185,91,91,71,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7186,63,63,28,12,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7187,75,75,7,42,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
7188,109,109,85,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7189,147,147,122,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7190,121,121,103,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7191,117,117,100,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7192,93,93,26,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
7193,96,96,64,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,0,0
7194,60,60,27,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
7195,95,95,76,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7196,94,94,59,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7197,100,100,63,16,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,1,0
7198,93,93,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7199,107,107,40,41,2,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,4,0
7200,89,89,3,68,2,2,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,5,0
7201,90,90,67,0,1,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7202,97,97,72,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7203,82,82,48,0,2,6,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7204,79,79,18,37,1,0,1,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
7205,87,87,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7206,85,85,34,28,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
7207,100,100,19,38,3,0,1,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7208,68,68,36,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7209,121,121,8,90,1,3,2,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,4,0
7210,127,127,97,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7211,74,74,10,40,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7212,94,94,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
7213,65,65,27,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7214,87,87,10,49,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
7215,180,180,148,8,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7216,64,64,21,18,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7217,76,76,56,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7218,73,73,37,12,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,1,0
7219,113,113,86,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7220,61,61,20,15,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7221,70,70,10,32,4,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
7222,77,77,51,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7223,61,61,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7224,74,74,1,41,2,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,4,0
7225,75,75,32,13,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,0
7226,92,92,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,8,0,0
7227,79,79,50,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7228,75,75,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7229,115,115,44,50,2,0,1,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,4,0
7230,71,71,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7231,89,89,68,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7232,102,102,81,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7233,87,87,20,46,1,1,2,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7234,128,128,101,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,12,0,0
7235,71,71,36,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7236,95,95,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7237,111,111,42,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
7238,67,67,35,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,0
7239,93,93,70,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7240,64,64,44,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,6,0,0
7241,81,81,60,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7242,67,67,18,23,2,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7243,93,93,78,0,2,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7244,70,70,53,0,1,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7245,61,61,44,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7246,64,64,43,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7247,84,84,51,0,2,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7248,62,62,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7249,104,104,18,67,4,0,7,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7250,140,140,34,73,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7251,121,121,41,49,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,1,0
7252,105,105,34,39,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
7253,104,104,35,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
7254,73,73,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7255,61,61,35,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,0
7256,77,77,53,0,5,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,1,1,False,,4,0,0
7257,92,92,1,70,1,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,4,0
7258,68,68,37,0,4,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7259,69,69,10,38,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
7260,77,77,26,13,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7261,98,98,75,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7262,145,145,114,8,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,1,0
7263,86,86,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7264,86,86,58,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7265,122,122,97,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
7266,74,74,44,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7267,102,102,83,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7268,94,94,64,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,0
7269,94,94,72,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
7270,70,70,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
7271,62,62,20,15,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
7272,106,106,87,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7273,77,77,59,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
7274,65,65,45,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7275,73,73,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7276,95,95,75,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7277,63,63,18,13,4,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
7278,72,72,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7279,79,79,54,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7280,95,95,21,52,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
7281,65,65,19,29,2,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
7282,64,64,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7283,65,65,13,35,1,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,2,0
7284,111,111,49,41,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,2,0
7285,80,80,64,0,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7286,121,121,92,0,3,6,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7287,113,113,59,23,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,1,0
7288,81,81,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7289,64,64,46,0,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7290,73,73,46,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7291,78,78,54,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7292,100,100,77,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,0
7293,142,142,1,124,1,5,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,5,0
7294,62,62,33,5,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,1,0
7295,99,99,74,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7296,69,69,35,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
7297,115,115,87,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7298,81,81,5,52,1,0,5,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,1,0
7299,64,64,32,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7300,103,103,84,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7301,65,65,43,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7302,60,60,39,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7303,117,117,22,73,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7304,110,110,84,6,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,1,0
7305,104,104,1,80,1,1,1,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,5,0
7306,68,68,42,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7307,75,75,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
7308,67,67,47,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7309,80,80,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7310,68,68,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
7311,108,108,14,73,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,1,0
7312,70,70,21,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,3,0,0
7313,73,73,43,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
7314,97,97,74,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7315,70,70,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7316,124,124,100,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7317,89,89,66,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7318,84,84,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,0
7319,78,78,25,28,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
7320,132,132,104,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,14,0,0
7321,111,111,81,7,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
7322,67,67,44,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7323,70,70,14,27,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7324,84,84,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
7325,147,147,11,116,2,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,9,0
7326,70,70,34,13,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
7327,81,81,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7328,65,65,44,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7329,92,92,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
7330,144,144,97,16,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,1,0
7331,68,68,41,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
7332,65,65,6,34,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7333,169,169,71,57,6,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
7334,69,69,54,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
7335,85,85,16,33,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
7336,78,78,32,22,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
7337,94,94,71,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
7338,97,97,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
7339,61,61,14,23,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,3,0
7340,61,61,41,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7341,91,91,75,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
7342,97,97,63,15,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,1,0
7343,80,80,15,47,5,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
7344,104,104,42,41,3,2,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,2,0
7345,87,87,15,50,2,4,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
7346,70,70,41,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
7347,65,65,45,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
7348,70,70,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
